username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
EllyMoo81569270,will block dms.  i will follow trump supporters so pls. identify.  love djt.  love all k9s and live pd.🇺🇸🇺🇸🙋,"michigan, usa",3822,3682,71446,2019-05-27 13:30:38,2020-06-22 02:13:26,2204,A 70 year old COVID-19 patient is on the road to recovery thanks to the @kpfresno care providers who helped him.,[],['@kpfresno'],year old patient road recovery thanks care provider help
chorkygirl1,"#twgrp #themighty200 
#maga #2a #cult45
#deplorable #ifbts
#notpc #prolife #bansharia
#ipp #chiari #istandwithisreal  #keepkratomlegal 🚫porn",n.a,8585,8386,71846,2018-07-19 04:37:13,2020-06-22 02:34:38,1,"@fanciefiestie @chorkygirl1 @meeshryderdie @spicysaurus5 @POTUS @realDonaldTrump I believe that's part of what Covid was made for. I dont give a crap what anyone says. This Covid 19 was created intentionally made and the deep state, NWO, in other words UN is behind it. And Agenda 21.",[],"['@fanciefiestie', '@chorkygirl1', '@meeshryderdie', '@spicysaurus5', '@POTUS', '@realDonaldTrump']",believe that's part covid make dont give crap anyone say covid create intentionally make deep state nwo word un behind agenda
JoselynCubias,n.a,n.a,69,60,5791,2017-03-31 03:01:39,2020-06-20 02:47:35,25333,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
wittybicky,n.a,n.a,175,94,4138,2018-11-21 12:37:07,2020-06-22 01:21:51,79,"Nasa mahigit 30,000 na ang COVID-19 cases sa bansa. Realtalk: hindi ito dahil pasaway ang mga Pinoy. Given the proper safeguards &amp; correct measures, Filipinos will cooperate for our health &amp; safety.

What we need are effective &amp; intensified health measures that we...",[],[],"nasa mahigit na ang case sa bansa realtalk hindi ito dahil pasaway ang mga pinoy give proper safeguard amp correct measure filipinos cooperate health amp safety.

what need effective amp intensify health measure"
Junebug911,"christian, husband, father, packers (owner) #13, bulls, vols, white sox. liverpool fc 🏆🏆🏆🏆🏆🏆, healthcare, nashville, chicago, chocolate, maui, redbirds","nashville, tn",2347,768,17179,2009-05-19 15:02:02,2020-06-22 02:31:13,20,Today's Knox County COVID-19 update. 114 active cases (down 1 from yesterday). 537 recoveries (up 16 from yesterday). 656 positive tests. 4 currently hospitalized (up 2). 5 deaths.,[],[],today's knox county update active case yesterday recovery yesterday positive test currently hospitalize death
bydefault,proudly blocked by wil 'shut up wesley' wheaton.🖖  who & chinese communist government have killed millions by covering up the chinese virus aka kung fu virus.,n.a,8121,7383,158560,2008-10-26 01:31:16,2020-06-21 02:47:58,0,Chinese Virus https://t.co/o1qc5TkpVl https://t.co/XPsCmcnGVu,[],[],chinese virus
Vanessa75998849,"political, reader, trump must be defeated. america is under attack by the gop! #resistancemustendure",va,2047,1675,48754,2020-01-27 20:56:20,2020-06-22 01:22:11,381,"Architect of Sweden's policy said he expected 40% of Stockholm to be immune to Covid-19 by end-May, but a new study shows only 6.1% of Sweden's population had developed coronavirus antibodies by late May. Have people there 'locked down' voluntarily to avoid getting COVID? https://t.co/LQ7oBAuMab",[],[],architect sweden's policy say expect stockholm immune end-may new study show sweden's population develop coronavirus antibody late may people lock voluntarily avoid get covid
pugkari,n.a,🇺🇸🇯🇵,285,153,10526,2010-07-09 17:12:02,2020-06-21 03:28:42,257,"When the President of the United States uses racist terms like Kung Flu, Chinese Virus, or China Plague, my biggest fear as an Asian American is that it normalizes racism against us and there’s no way for us to fight it. We have very little representation in government and media.",[],[],president united state us racist term like kung flu chinese virus china plague big fear asian american normalizes racism there’s way fight little representation government medium
Someone_else___,i am a small collection of internet people who like to write things. this is a shared account.,floating around the ethernets,38,81,16768,2012-10-11 20:37:01,2020-06-22 02:13:31,39710,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
JulieSuwitra,"teacher, cat lover","bali, indonesia",783,570,51893,2018-06-04 07:36:40,2020-06-22 02:10:43,70,BLM 👏 PROTESTS 👏 DIDN’T 👏 CAUSE 👏 MELBOURNE’S 👏 COVID-19 👏SPIKE 👏,[],[],blm protest didn’t cause melbourne’s spike
InhellJourney,"resister. voting blue; trump's ignorance, arrogrance & racism is a cancer attacking america. the gop don't fight this cancer, they feed it.","washington, usa",6981,6971,61698,2019-02-20 18:01:27,2020-06-22 02:14:34,21,"7B) US studies of hydroxychloroquine have been halted, finally.

Folks, it's time to stop asking for (or prescribing) this drug for anything other than its usual indications!

https://t.co/HRh6eXpzSp",[],[],"study hydroxychloroquine halt finally.

folks time stop ask prescribe drug anything usual indications!

"
savourynation,"#pro chef👨‍🍳
#tech📲 & anime 💢lover👨‍💻 
#social activist🎋☢️
#hold nothing back, be kind🔺
#keep rocking, ☮️
#high tide🌊 & good vibe💓
#a budding 👨‍💻",india,515,88,8881,2010-02-14 13:38:43,2020-06-21 03:41:55,883,"Food for thought:
""COVID19 means that the Corona Virus has 19 points that can be applied on any country based on their level of immunity"" says Federal Minister for Climate Change. https://t.co/r0D2Jz2z8b",[],[],food mean corona virus point apply country base level immunity say federal minister climate change
RaceFan348,"fan of all motorsports. huge fan of norm benning, jimmie johnson, santino ferrucci, hendrick and williams f1.",n.a,229,150,11126,2018-10-13 18:15:15,2020-06-22 03:23:52,12,"Due to the restrictions on access by COVID-19 protocols, the only people with access to the Cup garage are Cup team members, NASCAR officials and track and safety workers.",[],[],due restriction access protocols people access cup garage cup team member nascar official track safety worker
KBradyJD,"politics, election & policy nerd, 1stgen law stud @cunylaw, immigrants’ grandkid 🇮🇪 🇮🇹 from “that levittown"" long island 🏘| @nywfp alum ✊🏼🏳️‍🌈(he)","brooklyn, ny",4986,1173,82057,2011-10-25 05:01:04,2020-06-22 03:39:28,6,"More young people are testing positive for Covid-19

In Florida, Gov. Ron DeSantis said the median age was 37 for newly diagnosed coronavirus cases over the last week. 

62% of new cases for the week of June 7 are under 45 years old, he said.

https://t.co/tWg8GAeS3U",[],[],"young people test positive florida gov ron desantis say median age newly diagnose coronavirus case last week new case week june year old said.

"
whitewolf1961,master certified auto technician master certified med/hvy truck technician certified engine machinist us patent holder nra conservative maga,"texas, usa",1213,1906,41214,2011-11-20 23:16:03,2020-06-20 02:47:33,304,Surgical masks are as effective at blocking COVID virus as a chain link fence is at blocking smoke.,[],[],surgical mask effective block covid virus chain link fence block smoke
ShriverBob,"#kag #maga, conservative, retired federal employee, farmer, pro 2nd amendment, #nra member, usaf veteran 1971-1975, photography hobby.",n.a,4966,4267,103702,2018-02-04 01:40:34,2020-06-22 01:21:08,15,"The closer the election gets the more the Chinese Virus gets worse. Gee, is there a connection! 

Media articles on 2nd COVID-19 wave 'incite,' rather than inform https://t.co/9tzaBcppTa",[],[],"close election get chinese virus get bad gee connection 

media article wave incite rather inform"
ThankGod_ForMe,#raidernation #cvhs #2014statechamps current rb coach at citrus valley🏈 🙌🏾hussle & motivate🙌🏾,inland empire... ,676,149,14926,2009-04-29 02:59:41,2020-06-23 01:26:55,46138,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
_HipHopVERSES,n.a,n.a,667,175,2834,2010-09-14 02:30:39,2020-06-22 02:34:02,7474,"There were so many directions he could have gone- Covid-19, unemployment, the murder of George Floyd, systemic racism, global warming, etc. Instead he chose the ‘whiny victim’ route. THIS is our president????? We deserve better. Register to vote. https://t.co/zMdYhSBOMh",[],[],many direction could go unemployment murder george floyd systemic racism global warm etc instead chose ‘whiny victim’ route president deserve good register vote
taryntendo64,"what's shakin'! 21, animation student, check out my art on my insta (link below)","beverly, ma",127,73,1780,2012-10-05 22:54:07,2020-06-23 01:28:01,98,"Bad weekend for COVID-19 cases in Burbank. We went up 42 confirmed cases from 474 to 516 with 3 additional deaths. These are very scary numbers for a weekend, we need to really start being more careful Burbank. Masks - masks - masks.",[],[],bad weekend case burbank go confirmed case additional death scary number weekend need really start careful burbank mask mask mask
shotbydevan,hippie dippie storyteller,vancouver,528,2771,19607,2011-02-21 17:07:05,2020-06-22 03:38:13,17,"3 days ago I was tested positive for the COVID-19 and now I’m hospitalized and have pneumonia in my lungs.

Sure I’m young and healthy, but having bad asthma is making this experience a whole lot worse and I’m scared.",[],[],"day ago test positive i’m hospitalize pneumonia lungs.

sure i’m young healthy bad asthma make experience whole lot bad i’m scar"
TrappeVon,n.a,n.a,9,103,15750,2020-02-11 19:16:03,2020-06-20 01:55:44,0,"@DougSha44869139 @MarcelynJandre1 @seanhannity The Chinese Virus is all Natural alright.....you believe that?
I 've got a bridge to sell you too.",[],"['@DougSha44869139', '@MarcelynJandre1', '@seanhannity']","chinese virus natural alright.....you believe that?
i get bridge sell"
Craden924,#theresistance,n.a,4176,4670,79790,2014-11-20 18:14:49,2020-06-21 03:33:22,0,"@Mike_Pence @realDonaldTrump @WhiteHouse Is that to corona virus mist in rhe air???? 
Blocking the view of thousands of empty seats!!",[],"['@Mike_Pence', '@realDonaldTrump', '@WhiteHouse']","corona virus mist rhe air 
blocking view thousand empty seat"
dalejrfangirl,im 37 mother of 16 year old girl yankee fan and big dale jr fan. and just a fan of hard racin !!!,fort edward ny,1003,195,21851,2009-02-23 21:45:47,2020-06-22 03:23:57,11,"Due to the restrictions on access by COVID-19 protocols, the only people with access to the Cup garage are Cup team members, NASCAR officials and track and safety workers.",[],[],due restriction access protocols people access cup garage cup team member nascar official track safety worker
LenGoesIn,water your garden and stunt 🌻 | #ravensflock | 🇩🇴,"lodi, nj",1171,597,75567,2009-08-04 03:19:23,2020-06-22 01:21:05,2524,"Governors— we have data now that contact tracing &amp; testing REDUCE the spread of COVID-19.

It’s June 21. What are you going to do about it? https://t.co/xusAgY4JV1",[],[],governors— data contact trace amp test reduce spread june go
alkinsjr,#resist #biden2020 🌊🌊🌊🌊🌊,united states,1421,808,93414,2011-02-21 00:36:50,2020-06-22 02:33:55,20,"BREAKING UPDATE:  Florida sets another daily record with 4,671 new reported COVID-19 cases. The New One Day infection Rate Record.",[],[],break update florida set another daily record new report case new one day infection rate record
Stckysheets,i eat ice cream in my bed,"california, usa",1845,1360,96233,2010-06-27 14:52:54,2020-06-22 03:20:40,4,"Make that 211 people incarcerated at San Quentin who’ve tested positive for #Covid_19, per CDCR @KQEDnews https://t.co/vxynjtA4xW https://t.co/tfYbantU8U",['covid_19'],['@KQEDnews'],make people incarcerate san quentin who’ve test positive per cdcr
D_AngeloSteelE,"independent wrestler, video gamer, dragonball z. located in chicago, willing to travel.
wrestling bookings:just_alitabit@sbcglobal.net
ig: dangelo_steele",the island of pretty,3270,564,13094,2009-06-27 00:24:50,2020-06-21 02:24:34,14,"Wrestling now could mean you *never* wrestle again.

Covid-19 directly impacts our respiratory system, in some cases severely. Wrestling is an extremely cardio-centric sport. If you get the virus, your lungs may never fully recover. Was one match worth it? See the bigger picture.",[],[],wrestling could mean never wrestle directly impact respiratory system case severely wrestle extremely cardio-centric sport get virus lung may never fully recover one match worth see big picture
Hukusbukus1,n.a,n.a,455,67,27568,2019-08-28 15:51:51,2020-06-22 03:40:59,3,"COVID-19 is weakening, could die out without vaccine, specialist claims #KashmirMirror #GlobalKashmir https://t.co/qv39HVPREw","['kashmirmirror', 'globalkashmir']",[],weakening could die without vaccine specialist claim
FashionabAnon,"#neverforget911
thisismypassion
https://t.co/o92jlvwbbp
@scottpresler
@solmemes1
@john_f_kennnedy
https://t.co/fs6wmzgpep
❤♡💙honorablevet,usarmy🇺🇸","washington, usa",9630,9967,116730,2016-02-02 07:16:36,2020-06-22 01:40:23,124,"Gov Whitmer declined nursing home leader's idea to put COVID-19 patients in vacant centers. Three days after the confirmation of first COVID-19 case, the state's nursing home association leader sent a letter to Whitmer's that empty facilities should be used as quarantine centers https://t.co/Tepz7kDSUi",[],[],gov whitmer decline nursing home leader's idea put patient vacant center three day confirmation first case state's nursing home association leader send letter whitmer's empty facility use quarantine center
7_clare,green granny,ni nz,2747,1005,58082,2011-11-09 21:10:26,2020-06-23 01:09:54,27,"Covid-19 cases are up 179% in Florida and Gov DeSantis responds by...telling Florida hospitals to not report the number of patients in ICU beds, only patients in ICU beds who require an “intensive level of care.”",[],[],case florida gov desantis respond by...telling florida hospital report number patient icu bed patient icu bed require “intensive level care.”
MEmpress55,i love animals restoring exploring especially abandoned places forests i do scavenger hunting and love reading vintage and antiques and love people ♡,n.a,438,46,1250,2020-02-16 05:27:20,2020-06-20 01:54:37,48,Experts say it's society's collective actions rather than the virus itself that may determine whether the virus becomes more or less dangerous. https://t.co/uaIJ34h6yX,[],[],expert say society's collective action rather virus may determine whether virus become less dangerous
AdityaS72712781,@student,n.a,367,19,911,2020-05-15 11:26:14,2020-06-21 03:14:33,8,"Shame on Delhi university !!
Just imagine if someone is suffering from corona virus or some mental or health issues how will he/she give exm people are so shameless have some humanity and cancel exams of final Maharashtra gov do but still delhi gov nothing  #DuAgainstOnlineExam https://t.co/DzZLDx450T",[],[],"shame delhi university 
just imagine someone suffer corona virus mental health issue he/she give exm people shameless humanity cancel exams final maharashtra gov still delhi gov nothing"
GaryPet48363027,n.a,n.a,879,427,28589,2019-10-19 18:12:37,2020-06-21 02:29:26,728,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
ange__gnepa,n.a,abidjan cote d'ivoire africa,131,228,8417,2013-09-06 23:56:50,2020-06-22 01:40:00,23754,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,[],[],lack taste symptom
cicilovesmusic,n.a,n.a,851,2279,77741,2011-06-28 22:58:13,2020-06-23 01:10:11,40425,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
_bl00ms,prime chicken nugget,n.a,226,407,40085,2009-04-01 23:25:49,2020-06-23 01:08:07,41079,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
ANTKBofficial,just a short black guy trying to make his way in life. acting and film making are my future passions 🙂,"suffolk, va",1104,537,87777,2018-04-29 16:37:10,2020-06-22 03:38:50,3567,Ngl COVID-19 bout to choke slam the fck out of Florida.,[],[],ngl bout choke slam fck florida
jellybean1934,n.a,n.a,312,99,14371,2017-01-25 22:32:17,2020-06-21 02:45:03,134,We have been told incessantly that no need to worry about Covid and schools. Take a look at recent resurgence of virus in Israel,[],[],tell incessantly need worry covid school take look recent resurgence virus israel
aakashbhoir527,😘🤗at _धुकट ण#तालुका-जिल्हा_पालघर इन्स्ट्राग्राम-aakashbhoir4920#फेसबुक-aakashbhoir👌👌#,धुक टण #पालघर#,355,72,12374,2019-09-03 04:11:33,2020-06-21 03:34:57,9,"Due to the corona virus crisis, public Ganesh Utsav Mandals in #Mumbai should celebrate this year's festival with health care because of pandemic of covid-19. Though this year's festival is being celebrated in a limited manner..CM #UddhavThackrey appeals https://t.co/Uqmll8ekj7",['mumbai'],[],due corona virus crisis public ganesh utsav mandals celebrate year's festival health care pandemic though year's festival celebrate limited manner..cm appeal
RiseUp4ALL,believes in justice/equality4all🍇🍍🍉vitally i-tal🍏🍆 🥑🙈🙉🙊character/integrity matters💯 👉be a good human👈 ❣riseup4all❣respect/be kind 2mother🌎♻️🌻🐝❣,"right here, right now",4789,4668,114466,2017-06-25 21:43:48,2020-06-22 03:23:14,15690,"Trump was not telling a joke when he said he slowed down testing for COVID-19 to conceal its spread. No sensible person can watch the video and think he was joking. 

The President of the United States killed Americans in an effort to improve his election chances.",[],[],"trump tell joke say slow test conceal spread sensible person watch video think joke 

the president unite state kill american effort improve election chance"
SumitJh42841311,n.a,n.a,35,1,23,2019-08-16 01:04:51,2020-06-20 03:02:03,0,"@HRDMinistry @atc_iitjee_neet         @cbseindia29  @DrRPNishank  @rashtrapat  @aajtak        @DrRPNishank   Due to #corona virus  I requested to you please not conduct
  #CBSEBoardExams2020  Please cancel exam #cbsecancelexam 2020  and give general promotion for students life.","['corona', 'cbseboardexams2020', 'cbsecancelexam']","['@HRDMinistry', '@atc_iitjee_neet', '@cbseindia29', '@DrRPNishank', '@rashtrapat', '@aajtak', '@DrRPNishank']","due virus request please conduct
 please cancel exam give general promotion student life"
_AndyHowes,sioux falls city council '02-'06; all things local (business // politics // music),sioux falls/south dakota,1139,292,1349,2010-08-31 18:29:55,2020-06-22 01:40:19,0,😷 &gt;&gt;&gt; WHO records largest single-day increase in COVID-19 cases https://t.co/sfk2dJqy4B,[],[],gt;&gt;&gt record large single-day increase case
DMcregular,enlightening generations to what's really going on,n.a,69,6,829,2020-03-30 19:21:32,2020-06-22 02:32:00,0,"@FOX59 See, the south did rise again* (in positive covid -19 cases)",[],['@FOX59'],see south rise positive covid case
soulkitty63,"proud member of the #resistance, still believe that love will ultimately trump hate. won't respond to  #magats and bots -- you're not worth my time.","atlanta, ga",1699,605,6191,2008-08-27 00:25:54,2020-06-22 01:40:05,2,"@latimes Has anyone heard of similar conditions outside of California? I recall hearing about people getting sick then dying here in Philadelphia, PA before COVID-19 was on the radar. Doctors were confused as to what was wrong. As far back as mid January.",[],['@latimes'],anyone hear similar condition outside california recall hearing people get sick die philadelphia pa radar doctor confuse wrong far back mid january
thenewsminute,"look south, think tnm. news, ground reports and analysis from south india.",bengaluru,978,153176,206901,2013-12-03 04:23:50,2020-06-22 03:40:00,2,"Telangana records 730 new COVID-19 cases, highest single-day rise
https://t.co/JyQDaG9XzQ",[],[],"telangana record new case high single-day rise
"
Maxinesimmons21,n.a,n.a,203,2,631,2009-10-09 06:47:25,2020-06-21 03:44:56,10487,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
Stlhd100,calm,n.a,770,137,122688,2020-01-08 02:38:22,2020-06-22 03:39:19,153,.@GregAbbott_TX has been opening up the state despite rising COVID-19 cases — yet he refuses to be in a room with reporters from the state’s largest newspapers who want to ask him questions. https://t.co/h2F2Il5GE5,[],['@GregAbbott_TX'],open state despite rise case yet refuse room reporter state’s large newspaper want ask question
AmanSha79654583,n.a,n.a,402,34,4609,2019-11-11 05:41:59,2020-06-21 03:33:53,884,"Food for thought:
""COVID19 means that the Corona Virus has 19 points that can be applied on any country based on their level of immunity"" says Federal Minister for Climate Change. https://t.co/r0D2Jz2z8b",[],[],food mean corona virus point apply country base level immunity say federal minister climate change
heyyitspaigee,δβ // ucla,spice it up!,465,275,18320,2013-09-17 01:35:40,2020-06-23 01:09:04,40787,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
EwokHunter1,"cbr. football, politics etc",n.a,2696,545,16872,2011-10-22 11:27:55,2020-06-22 01:20:33,115,Post covid 19 pints https://t.co/s0m9GPsecb,[],[],post covid pint
gsdwnhllfst,"anti-fascist russian expert (i married one). proud libtard from new york city. tired of watching trump and the republicans lie, cheat, and steal.",new york city,3275,1684,13800,2008-12-03 00:31:32,2020-06-22 03:37:30,18,THE REAL LOOTING: @stevenmnuchin1 Blocked Oversight of #COVID19 Rescue Funds For Months. READ: https://t.co/2MV6DgdqYX #SmartDissent #Corruption #CaresAct #PPPloans #COVID https://t.co/yN85noahTH,['covid19'],['@stevenmnuchin1'],real looting block oversight rescue fund month read
SanjayJog7,n.a,thane,3940,9323,20329,2013-05-25 09:04:08,2020-06-22 03:39:13,1,"With 21,766 tests per million, Mumbai ranks first in number of COVID-19 tests carried out, reports @SanjayJog7 

https://t.co/hMLTPCHVT8",[],['@SanjayJog7'],"test per million mumbai rank first number test carry report 

"
SaleemulHuq,"director, @icccad and senior fellow, @iied. work on adaptation to climate change. views presented are my own.","london, uk",30960,28575,172493,2009-03-18 14:32:31,2020-06-22 01:37:31,11,"#COVID19 is fuel to a fire that is already burning. 

The pandemic poses new challenges for communities that were already facing the impacts of #ClimateChange.

The new @UNEP #GenderClimateSecurity report offers insight into how to help vulnerable groups.

https://t.co/aDdfC7ruPt",['covid19'],['@UNEP'],"fuel fire already burn 

the pandemic pose new challenge community already face impact 

the new report offer insight help vulnerable groups.

"
Joseppi__,"| paul rudd is mine bitch | loushe mafia |
#blacklivesmatter","loushe villas, ny",147,102,9945,2013-10-30 01:34:43,2020-06-22 02:14:36,39663,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
ChrisCrossSauce,"illustrator, character designer and background artist. also go follow @smuffkinz she's and amazing and super neato artist.",united states,1909,4487,10727,2015-09-12 22:40:22,2020-06-22 03:22:38,42250,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
Quinn1563Quincy,n.a,rizhon,79,0,23,2013-07-22 20:33:01,2020-06-22 01:17:29,49,"On Sunday if ya feel green, there's still a feeling! I once heard someone pulled in a handicap spot with a cavity. No George Floyd here but she ran out of gas from running on E! Lots died from covid-19 that day. I ""take no chances"" A F cloud is plume, hackers everywhere? No! #ii https://t.co/3ykwM5KPoz",[],[],sunday ya feel green there's still feel hear someone pull handicap spot cavity george floyd run gas run lot die day take chance cloud plume hacker everywhere
i_hatecody,your papi,n.a,178,102,10585,2012-07-13 17:59:22,2020-06-21 02:25:58,42446,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
GolgappaTimes,"china virus propagandist government daily newspaper ,  #freetibet #freehongkong #taiwan is not china.","tibet, people's republic of ch",95,43,923,2020-03-14 14:52:03,2020-06-21 04:11:09,0,@bhootnath @__phoenix_fire_ Chinese virus propagandist government @globaltimesnews,[],"['@bhootnath', '@__phoenix_fire_', '@globaltimesnews']",chinese virus propagandist government
TheYoungSir,• show love • give thanks • take time • be calm • don't trip🌴 dj for @webetheteam x @akingalso 🌴 #fantasyleaguedjs | #justus | 1914 🤘🏾🕊 (ig: djjustjordan),876 | 206,762,448,13375,2011-06-14 05:14:26,2020-06-23 01:09:33,40635,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
cosmosqueen101,black lives matter/ commissions open/25/speedpainter/abandoned oc’s/co-host of dntea podcast/lover of dnd and books/banner by @yukigoomba /she/her,united states,613,429,12950,2016-11-11 16:42:41,2020-06-22 02:33:17,60,"ALRIGHTTTT. STORY TIME.
I haven't said anything publically because I have family on here that I know will worry, but because of our dispshit leader, I keep fighting people that attack me because they think I'm the cause of COVID-19. Here's an instance: (1/6) https://t.co/TU5vXKS1cy",[],[],"alrightttt story time.
i say anything publically family know worry dispshit leader keep fight people attack think i'm cause here's instance"
hezfi_ba,en el principio creó dios los cielos y la tierra.......y el espiritú de dios se movia sobre la faz de las aguas.......y dijo dios:sea la luz; y fue la luz......,"cd.victoria tamaulipas, mexico",1977,427,318120,2015-08-06 18:58:36,2020-06-21 02:21:02,806,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
FranklinShipley,n.a,n.a,832,456,8606,2018-10-09 01:36:00,2020-06-22 01:39:22,68,"How serious is the Chinese Communist Party (CCP) disease called Covid-19?

I attempt to follow all Patriots who retweet my poll🇺🇲🇺🇲🇺🇲✝️✝️✝️",[],[],serious chinese communist party ccp disease call attempt follow patriot retweet poll
goonandwonder,n.a,"richmond, va",309,65,6204,2016-11-19 13:58:20,2020-06-21 03:39:48,10493,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
CypressNut,"i will never earn a blue check mark, so i choose bacon instead. i am largely a consumer of tweets, not a producer.","cypress, texas",1368,558,7250,2010-11-24 16:19:07,2020-06-21 04:02:23,0,@RobProvince I’m waiting for Big Tobacco to present a “study” that says cigarette smoke kills COVID-19 virus,[],['@RobProvince'],i’m wait big tobacco present “study” say cigarette smoke kill virus
dewme,"you trumpin me ? let me tell you what was not said. a little bit of del. your ballroom days are over, baby .i want and except fake news.",otis sistrunk ...mars,499,6,6863,2009-02-12 18:55:42,2020-06-21 03:30:08,0,@DavidCornDC The looters arent wearing masks. Rerun 11:29 on Fox .God bless them . Chinese Virus gets an applause !!!,[],['@DavidCornDC'],looter arent wear mask rerun fox god bless chinese virus get applause
Edourdoo,"news junkie; 地命海心; 理中客; china's diplomacy; history; empires and peoples; ideology, religion and politics; tech, gadgets; memes and viral stuff. views personal.","shanghai, china",2657,15341,480847,2009-02-04 10:56:22,2020-06-21 03:33:19,0,"“No, not at all. Not at all,” Trump declared. 

“I think they probably would agree with it 100 percent. It comes from China. There’s nothing not to agree with.”
https://t.co/9JF6nzO15e https://t.co/eZ4pacNUhk",[],[],"“no all,” trump declare 

“i think probably would agree percent come china there’s nothing agree with.”
"
Ahgaverse,"i stan bigbang redvelvet winner pentagon got7 exo blackpink dawn 
love many others.","oklahoma, usa",386,58,6754,2016-11-13 02:59:05,2020-06-21 02:41:10,0,"So when the covid 19 vaccine is ready can we not give any to the trump supporters since ""The virus is a hoax"" #TrumpsCoronavirusRally #TrumpRallyFail","['trumpscoronavirusrally', 'trumprallyfail']",[],covid vaccine ready give trump supporter since virus hoax
Emilian02645901,"topics on china and the world! i will gather all related information. how can i operate multiple account from this location with iphone , twitter?","manitoba, canada",475,71,8039,2020-02-17 10:39:09,2020-06-20 02:48:35,22,"How are #RecoveryGate #WHOGate not malpractice?

“Still no published results—gave pts #HCQ doses &gt;2X highest rate ever prescribed. Landray admitted to investigative @france_soir journalist ‘quite high doses to have chance of killing virus.’ Or killing pt.”
https://t.co/w2S0mFNdcM","['recoverygate', 'whogate', 'hcq']",['@france_soir'],"malpractice?

“still publish results—gave pt dose high rate ever prescribe landray admit investigative journalist ‘quite high dos chance kill virus.’ kill pt.”
"
